seed,timeout,time,iter,total,rc,md,cc,rs,tp
549666909580083200,50,9,14,227253,61,57,0,2,2,0
7924707337404461056,50,14,30,372698,134,132,0,0,2,0
9151589900139298816,50,48,77,1054491,108,107,0,0,1,0
8633895883243637760,50,46,92,1004100,58,57,0,0,1,0
4067999934685762560,50,49,70,1012451,159,157,0,0,2,0
7892426651482474496,50,27,96,585649,111,107,0,2,2,0
8466780679307855872,50,35,54,689205,108,107,0,0,1,0
6746180405188156416,50,47,72,1040761,83,82,0,0,1,0
3199026024272404480,50,48,65,690126,122,107,0,0,15,0
683170145245164544,50,15,71,384527,159,157,0,0,2,0
5483421910585522176,50,12,28,339507,134,132,0,0,2,0
42860161842611200,50,10,96,316446,84,82,0,0,2,0
5214606425586286592,50,13,80,386385,159,157,0,0,2,0
4724733672851222528,50,49,92,595001,184,157,0,6,21,0
4189086959547707392,50,37,68,758746,109,107,0,0,2,0
8953103943442351104,50,46,39,703383,135,132,0,0,3,0
